,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
172,459503,Male,Yes,42,Yes,Healthcare,6.0,High,4.0,Cat_6,C
173,459505,Female,No,42,Yes,Engineer,,Low,1.0,Cat_6,A
174,459507,Male,Yes,67,No,Lawyer,,High,2.0,Cat_1,D
175,459509,Male,No,26,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
176,459512,Male,Yes,67,Yes,Lawyer,1.0,High,2.0,Cat_6,B
177,459515,Male,Yes,55,Yes,Engineer,1.0,Low,1.0,Cat_6,D
178,459516,Female,,56,Yes,Artist,,Average,2.0,Cat_6,C
179,459518,Male,Yes,63,,,,Average,4.0,Cat_6,B
180,459535,Male,Yes,46,Yes,Artist,8.0,Average,2.0,Cat_6,C
181,459536,Male,Yes,32,Yes,Healthcare,7.0,Low,2.0,Cat_6,D
182,459538,Female,No,49,Yes,Homemaker,13.0,Low,1.0,Cat_6,B
183,459541,Male,Yes,59,Yes,Artist,1.0,High,2.0,Cat_6,C
184,459549,Male,No,22,No,Healthcare,8.0,Low,5.0,Cat_4,D
185,459555,Female,No,28,Yes,Artist,8.0,Low,1.0,Cat_6,A
186,459558,Male,No,28,Yes,Entertainment,1.0,Low,3.0,Cat_6,D
187,459564,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0,Cat_6,A
188,459566,Female,Yes,37,Yes,Artist,13.0,Low,2.0,Cat_6,B
189,459567,Male,Yes,50,Yes,Doctor,0.0,Average,2.0,Cat_6,C
190,459571,Female,Yes,50,Yes,Executive,1.0,High,4.0,Cat_6,C
191,459576,Female,Yes,88,No,Lawyer,,Low,,,A
192,459579,Female,Yes,35,Yes,Artist,3.0,Average,5.0,Cat_4,B
193,459581,Female,No,35,No,,,Low,,Cat_7,A
194,459582,Male,Yes,31,No,Entertainment,,Average,3.0,Cat_6,A
195,459583,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_6,A
196,459585,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6,A
197,459587,Female,No,33,Yes,Artist,7.0,Low,3.0,Cat_6,A
198,459588,Male,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6,A
199,459591,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6,C
200,459592,Male,No,25,No,Healthcare,0.0,Low,3.0,Cat_6,D
201,459594,Female,Yes,41,Yes,Artist,6.0,Low,1.0,Cat_6,A
202,459597,Female,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,C
203,459603,Female,Yes,79,No,Lawyer,2.0,High,2.0,Cat_6,A
204,459607,Male,Yes,40,Yes,Entertainment,5.0,Average,5.0,Cat_6,B
205,459608,Female,No,62,Yes,Doctor,,Low,1.0,Cat_6,B
206,459612,Male,No,21,No,Healthcare,,Low,2.0,Cat_6,D
207,459616,Female,No,20,No,Healthcare,,Low,4.0,Cat_1,D
208,459617,Male,No,28,Yes,Entertainment,1.0,Low,5.0,Cat_6,D
209,459618,Male,Yes,57,Yes,Doctor,0.0,Average,2.0,Cat_4,C
210,459621,Female,No,25,No,Healthcare,8.0,Low,,,D
211,459625,Female,Yes,63,No,Engineer,8.0,Low,1.0,Cat_6,B
212,459626,Female,Yes,26,No,Entertainment,1.0,Low,3.0,Cat_6,A
213,459632,Female,Yes,50,No,Marketing,0.0,High,3.0,Cat_4,D
214,459644,Female,No,30,No,Marketing,9.0,Low,4.0,Cat_2,D
215,459652,Female,No,26,No,Engineer,,Low,4.0,Cat_4,A
216,459658,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_6,C
217,459664,Male,No,42,Yes,Artist,3.0,Low,1.0,Cat_6,B
218,459665,Male,Yes,88,Yes,Artist,4.0,Low,2.0,Cat_6,A
219,459672,Male,Yes,45,No,Artist,3.0,Average,3.0,Cat_6,C
220,459673,Female,Yes,86,Yes,Lawyer,1.0,Low,1.0,Cat_6,B
221,459678,Male,No,18,No,Healthcare,1.0,Low,5.0,Cat_6,D
222,459680,Male,No,37,Yes,Entertainment,,Low,1.0,Cat_6,A
223,459686,Male,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6,C
224,459691,Male,Yes,58,No,Artist,,Average,2.0,Cat_6,A
225,459692,Female,Yes,72,Yes,Lawyer,8.0,High,2.0,Cat_6,C
226,459693,Female,Yes,50,Yes,Artist,0.0,High,3.0,,C
227,459699,Female,,56,Yes,Engineer,8.0,Average,3.0,Cat_6,B
228,459701,Male,No,46,No,Artist,3.0,Low,3.0,Cat_5,B
229,459710,Male,Yes,57,Yes,Artist,,Low,1.0,Cat_6,B
230,459711,Male,Yes,42,No,Executive,9.0,High,6.0,Cat_6,D
231,459712,Male,No,20,No,Healthcare,,Low,4.0,Cat_6,D
232,459713,Male,No,19,No,Healthcare,,Low,3.0,Cat_6,D
233,459715,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6,D
234,459718,Male,Yes,68,Yes,Executive,1.0,Low,1.0,Cat_6,B
235,459725,Female,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6,B
236,459727,Male,Yes,82,No,Lawyer,,High,2.0,Cat_6,B
237,459740,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6,D
238,459742,Female,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6,C
239,459745,Male,Yes,51,No,Artist,0.0,Low,4.0,Cat_1,A
240,459746,Male,,59,Yes,Artist,1.0,Average,2.0,Cat_6,B
241,459747,Female,Yes,41,Yes,Artist,1.0,Average,5.0,Cat_6,C
242,459748,Male,Yes,51,No,Executive,1.0,High,2.0,Cat_6,C
243,459755,Female,Yes,62,No,Artist,,Average,3.0,Cat_6,C
244,459756,Female,Yes,62,No,Lawyer,1.0,High,4.0,Cat_4,B
245,459760,Female,Yes,38,Yes,Artist,8.0,Low,1.0,Cat_6,A
246,459763,Male,No,18,No,Artist,,Low,4.0,Cat_4,D
247,459767,Male,No,22,No,Healthcare,3.0,Low,4.0,Cat_6,D
248,459771,Female,,30,Yes,Doctor,0.0,Low,3.0,Cat_3,A
249,459779,Female,Yes,62,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
250,459780,Female,No,43,No,Entertainment,1.0,Low,3.0,Cat_6,A
251,459785,Female,No,32,Yes,Engineer,,Low,1.0,Cat_3,D
252,459793,Male,Yes,37,Yes,Artist,1.0,High,,Cat_6,A
253,459795,Male,No,48,Yes,Artist,1.0,Low,1.0,Cat_6,A
254,459801,Female,No,31,Yes,Engineer,4.0,Low,2.0,Cat_6,D
255,459804,Male,Yes,46,No,Artist,4.0,High,4.0,Cat_6,C
256,459806,Female,Yes,49,No,Engineer,1.0,Average,4.0,Cat_6,B
257,459808,Male,Yes,43,No,Doctor,,Average,4.0,Cat_6,B
258,459815,Male,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,A
259,459816,Male,Yes,37,Yes,Doctor,,Low,2.0,Cat_6,D
260,459819,Male,Yes,72,Yes,Entertainment,,High,2.0,Cat_6,B
261,459821,Male,,71,No,Executive,,High,1.0,,D
262,459822,Female,No,39,Yes,Engineer,1.0,Low,1.0,Cat_4,D
263,459825,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_2,D
264,459827,Female,No,26,No,,,Low,1.0,Cat_7,C
265,459832,Male,Yes,72,Yes,Executive,1.0,Low,1.0,Cat_6,B
266,459845,Male,Yes,70,Yes,Healthcare,0.0,Low,1.0,Cat_4,D
267,459851,Male,No,45,Yes,Artist,2.0,Low,1.0,Cat_6,B
268,459853,Male,No,33,No,Executive,7.0,Low,5.0,Cat_6,A
269,459856,Male,Yes,50,No,Entertainment,0.0,Average,3.0,Cat_6,B
270,459857,Male,No,31,Yes,Entertainment,6.0,Low,1.0,Cat_6,A
271,459861,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,D
272,459864,Female,Yes,68,No,Artist,,High,2.0,Cat_6,A
273,459866,Female,No,49,Yes,Artist,,Low,1.0,Cat_6,B
274,459867,Male,Yes,49,Yes,Marketing,0.0,High,2.0,Cat_6,C
275,459869,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,D
276,459871,Female,Yes,85,No,Entertainment,2.0,Average,2.0,Cat_6,A
277,459885,Female,No,38,Yes,Entertainment,,Low,4.0,Cat_6,D
278,459886,Male,Yes,28,No,Artist,0.0,Low,4.0,Cat_6,A
279,459887,Male,Yes,46,No,Artist,3.0,Average,2.0,,C
280,459889,Male,Yes,59,Yes,Homemaker,9.0,Average,3.0,Cat_6,B
281,459897,Female,Yes,56,Yes,Artist,0.0,Low,2.0,Cat_6,C
282,459909,Male,Yes,69,Yes,Artist,0.0,Low,1.0,Cat_6,B
283,459910,Male,Yes,66,Yes,Artist,0.0,Low,2.0,Cat_6,B
284,459911,Male,No,18,No,Healthcare,4.0,Low,6.0,Cat_2,D
285,459914,Male,No,36,Yes,Artist,4.0,Low,1.0,Cat_4,D
286,459923,Male,No,31,Yes,Marketing,1.0,Low,2.0,Cat_3,D
287,459925,Male,Yes,67,No,Executive,1.0,High,2.0,Cat_4,D
288,459937,Female,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,A
289,459943,Male,No,42,Yes,Entertainment,4.0,Low,3.0,Cat_6,B
290,459945,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_6,C
291,459946,Female,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_6,B
292,459949,Female,No,59,Yes,Artist,0.0,Low,1.0,Cat_6,B
293,459953,Male,Yes,50,Yes,Artist,8.0,Low,2.0,Cat_6,B
294,459961,Male,Yes,48,Yes,Artist,8.0,Low,3.0,Cat_2,A
295,459962,Male,Yes,55,Yes,Artist,9.0,Low,1.0,Cat_6,B
296,459966,Female,No,33,Yes,Doctor,1.0,Low,3.0,Cat_6,B
297,459968,Male,No,38,Yes,Artist,13.0,Low,1.0,Cat_7,A
298,459970,Male,No,43,Yes,Artist,0.0,Low,2.0,Cat_6,A
299,459973,Female,No,53,Yes,Artist,0.0,Low,2.0,Cat_6,A
300,459974,Male,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
301,459975,Female,No,36,Yes,Artist,5.0,Low,1.0,Cat_6,B
302,459981,Male,No,36,Yes,Artist,5.0,Low,1.0,Cat_6,A
303,459986,Male,Yes,62,Yes,Artist,1.0,Low,1.0,Cat_6,B
304,459995,Female,No,38,No,Artist,2.0,Low,2.0,Cat_6,A
305,459996,Male,No,55,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
306,459998,Male,Yes,60,No,Entertainment,1.0,Average,2.0,Cat_6,C
307,460004,Female,Yes,36,Yes,Entertainment,7.0,Average,2.0,Cat_5,B
308,460006,Male,No,30,No,Entertainment,5.0,Low,9.0,Cat_3,D
309,460014,Female,No,66,No,Entertainment,4.0,Low,3.0,Cat_6,D
310,460023,Male,Yes,45,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
311,460027,Female,No,40,Yes,Entertainment,6.0,Low,,Cat_6,A
312,460033,Female,,45,Yes,Entertainment,5.0,Low,3.0,Cat_6,A
313,460036,Male,Yes,41,Yes,,2.0,Low,1.0,Cat_6,D
314,460040,Female,Yes,62,Yes,Homemaker,4.0,Low,1.0,Cat_5,B
315,460045,Male,Yes,61,Yes,Artist,1.0,Low,2.0,Cat_6,B
316,460046,Female,Yes,50,Yes,Artist,4.0,Low,2.0,Cat_6,B
317,460050,Male,Yes,53,Yes,Entertainment,3.0,Low,2.0,Cat_6,A
318,460051,Male,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,A
319,460052,Female,No,86,Yes,Lawyer,0.0,Low,1.0,Cat_3,B
320,460058,Male,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_4,B
321,460059,Female,No,46,No,Entertainment,4.0,Low,,Cat_4,D
322,460061,Male,No,52,Yes,Marketing,0.0,Low,1.0,Cat_3,D
323,460066,Female,No,45,No,Marketing,0.0,Low,1.0,Cat_6,D
324,460068,Female,No,37,Yes,Artist,9.0,Low,1.0,Cat_6,B
325,460073,Female,Yes,36,Yes,Engineer,3.0,Low,1.0,Cat_6,B
326,460075,Female,No,25,Yes,Artist,,Low,1.0,Cat_6,B
327,460079,Female,No,40,No,Doctor,1.0,Low,1.0,Cat_6,A
328,460081,Male,Yes,41,Yes,Artist,11.0,High,2.0,Cat_6,B
329,460088,Female,Yes,25,Yes,Homemaker,,High,2.0,Cat_6,D
330,460090,Male,Yes,80,No,Lawyer,4.0,Average,2.0,Cat_6,A
331,460093,Female,No,46,Yes,Artist,3.0,Low,1.0,Cat_3,A
332,460095,Female,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
333,460097,Male,,40,Yes,Artist,0.0,Low,2.0,Cat_3,B
334,460099,Male,No,49,Yes,,1.0,Low,1.0,Cat_3,D
335,460101,Female,No,26,Yes,Healthcare,8.0,Low,3.0,Cat_3,D
336,460103,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_4,A
337,460105,Female,No,47,Yes,Artist,0.0,Low,1.0,Cat_4,B
338,460106,Female,Yes,71,Yes,Entertainment,0.0,Low,,Cat_6,A
339,460107,Male,Yes,48,Yes,Engineer,1.0,Average,5.0,Cat_6,C
340,460108,Male,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_2,C
341,460109,Male,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6,C
342,460110,Female,No,46,Yes,Artist,1.0,Low,2.0,,C
343,460112,Male,Yes,26,Yes,Engineer,8.0,Average,2.0,Cat_3,C
344,460116,Female,Yes,42,Yes,,1.0,Low,2.0,Cat_6,D
345,460118,Female,Yes,36,Yes,Artist,4.0,Low,2.0,Cat_6,C
346,460119,Male,No,29,Yes,Healthcare,1.0,Low,4.0,Cat_6,D
347,460122,Female,No,39,No,Artist,1.0,Low,1.0,Cat_6,A
348,460124,Female,No,41,Yes,Artist,0.0,Low,3.0,Cat_6,A
349,460126,Female,Yes,48,Yes,Marketing,8.0,Low,,Cat_6,D
350,460134,Male,Yes,40,Yes,Entertainment,9.0,High,3.0,Cat_6,D
351,460135,Female,No,25,Yes,Healthcare,4.0,Low,3.0,Cat_6,B
